name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
playball,4B38A7834CC402E46BF665878CD6A50B,Unknown playlist: 2's,True,True,2153.51611328125,37001.0,4.0,4.0,21.9927558898926,57.4176025390625,73.3821105957031,209.885345458984,95.6619186401367,0.0,78.0117034912109,226.825546264648,121.297302246094,128.906845092773,55.3431053161621,177.042831420898,128.504425048828,,,,,,,,11966.32421875,67.867342001,11.0,3.0,4.0,2056.0,63.0,13.0,4.0,1.0,45.0,0.4,50.0,106.469635009766,61.2361450195312,10.6760244369507,,1.0,230.140914916992,230.140914916992,,,0.0,0.0
Porathk,0572D1FE4B8FA4F909BA8FB59A968129,Unknown playlist: 2's,False,False,1465.41235351562,12664.0,2.0,0.0,8.62024784088135,39.6642799377441,14.3929195404053,72.6840057373047,49.046573638916,1.01309967041016,46.0730247497559,0.0,73.9727630615234,31.7431392669678,16.0616474151611,91.0215072631836,30.6631126403809,,,,,,,,11456.5859375,24.488745027,2.0,1.0,0.0,728.0,19.0,5.0,3.0,1.0,72.0,0.0,14.0,37.2970237731934,31.3099746704102,4.4983024597168,,0.0,72.3846740722656,72.3846740722656,,,,
TaGe,0572D1FE4B8FA4F909BA8FB59A968129,Unknown playlist: 2's,False,False,1894.78857421875,12149.0,2.0,1.0,8.45914077758789,18.322660446167,50.0669364929199,75.9516677856445,45.779857635498,0.0,121.777549743652,0.0,61.7710113525391,38.9486885070801,21.0578536987305,76.8943557739258,44.8831977844238,,,,,,,,11174.576171875,18.504565282,4.0,1.0,2.0,516.0,18.0,3.0,6.0,1.0,43.0,0.0,14.0,36.0804557800293,31.3862400054932,3.23300099372864,,2.0,56.306282043457,56.306282043457,,,,
Louis Vuitton,0572D1FE4B8FA4F909BA8FB59A968129,Unknown playlist: 2's,True,True,1290.98779296875,30671.0,21.0,3.0,13.0747156143188,31.0649490356445,33.0610313415527,101.872947692871,19.9046001434326,0.0,121.777549743652,0.0,47.1062889099121,41.3822250366211,33.2890357971191,72.0471954345703,49.730354309082,,,,,,,,13035.0224609375,41.915741971,2.0,0.0,2.0,1112.0,26.0,8.0,3.0,1.0,93.0,0.8,38.0,44.8029365539551,14.823561668396,4.74624919891357,,4.0,73.4126434326172,73.4126434326172,,,,
HenneG,0572D1FE4B8FA4F909BA8FB59A968129,Unknown playlist: 2's,True,True,935.06201171875,8534.0,7.0,2.0,15.5534143447876,32.7256660461426,24.256664276123,89.6469039916992,30.9654846191406,0.0,120.520462036133,0.0940080210566521,37.7374725341797,47.0879020690918,35.8821182250977,64.4462966918945,56.2611961364746,,,,,,,,11938.2294921875,33.913289195,2.0,1.0,1.0,776.0,23.0,5.0,4.0,1.0,87.0,0.0,13.0,27.1046905517578,15.4888010025024,3.01202988624573,,1.0,50.5278244018555,50.5278244018555,,,,
KreatiV,5A3C6A0F4181BA994AA0F4B9E029D6BD,Doubles,False,True,2276.45654296875,28722.0,2.0,7.0,32.8710975646973,75.5335922241211,63.6201858520508,195.334442138672,104.506767272949,0.0930596888065338,84.0371017456055,214.164474487305,95.5064239501953,98.5727920532227,105.944938659668,138.208358764648,161.720809936523,,,,,,,,11149.2568359375,59.765572478,8.0,3.0,5.0,,55.0,8.0,6.0,1.0,60.0,0.0,40.0,73.5621643066406,69.0559005737305,6.70831203460693,909.380469036474,0.0,190.550918579102,190.550918579102,1.0,1.0,,
The Duke,5A3C6A0F4181BA994AA0F4B9E029D6BD,Doubles,False,True,2077.21801757812,47498.0,9.0,8.0,31.5064258575439,82.9391555786133,83.8261032104492,207.868576049805,93.258659362793,0.0,89.4997940063477,0.368990153074265,119.950706481934,71.7438507080078,109.432670593262,150.344284057617,150.782958984375,,,,,,,,11703.9951171875,91.313416276,6.0,4.0,2.0,,48.0,10.0,4.0,1.0,75.0,0.5,58.0,86.3511276245117,60.4432601928711,9.62478542327881,732.960573442969,3.0,158.977203369141,158.977203369141,1.0,1.0,,
Blacklotis,5A3C6A0F4181BA994AA0F4B9E029D6BD,Doubles,True,False,2052.53662109375,24662.0,7.0,7.0,32.3422393798828,71.8739242553711,64.5115966796875,178.012390136719,121.915634155273,0.0,87.8419723510742,210.559234619141,143.264205932617,82.6919403076172,74.0649185180664,192.094360351562,107.926704406738,,,,,,,,11376.412109375,68.214944421,4.0,1.0,3.0,,52.0,11.0,4.0,1.0,79.0,0.5,47.0,81.9080963134766,70.5458755493164,14.5631713867188,930.241701269238,2.0,148.575958251953,148.575958251953,1.0,1.0,,
Dubbies,5A3C6A0F4181BA994AA0F4B9E029D6BD,Doubles,True,False,2350.57495117188,49096.0,9.0,7.0,39.3597450256348,70.7805633544922,89.1693420410156,173.362640380859,127.577285766602,3.58905720710754,297.347503662109,0.0,128.354064941406,78.8759231567383,93.8972549438477,167.067687988281,133.967575073242,,,,,,,,11856.12890625,80.679488727,8.0,3.0,4.0,,44.0,14.0,3.0,1.0,71.0,0.3333333333333333,37.0,99.1930694580078,71.7478256225586,16.3586711883545,1222.14624806241,3.0,206.501068115234,206.501068115234,1.0,1.0,,
Harshey,51DFFF6C4178F14259386AAF06FC0926,Doubles,False,False,3277.06811523438,60929.0,6.0,3.0,25.2223320007324,59.2826042175293,101.343467712402,192.587051391602,106.878967285156,2.41545486450195,71.3031158447266,0.865136921405792,124.77806854248,103.972389221191,70.8930587768555,177.766952514648,121.876564025879,,,,,,,,13004.5771484375,87.679026977,12.0,3.0,4.0,,75.0,9.0,8.0,1.0,48.0,0.6666666666666666,26.0,112.713485717773,32.7853202819824,12.3942289352417,1086.86513285263,0.0,187.196624755859,187.196624755859,1.0,1.0,4.06469524961111,1.0
MrBaconGamer,51DFFF6C4178F14259386AAF06FC0926,Doubles,False,False,1942.93676757812,15102.0,2.0,7.0,20.053897857666,40.7905578613281,64.3950119018555,202.53662109375,98.0072555541992,0.0,78.6220397949219,220.919357299805,142.636947631836,95.6932144165039,62.3466644287109,189.960494995117,110.632804870605,,,,,,,,12991.66796875,33.684285373,4.0,2.0,1.0,,61.0,9.0,6.0,1.0,74.0,1.0,53.0,110.4365234375,40.0988540649414,18.6257591247559,1265.45786218005,2.0,184.402969360352,184.402969360352,1.0,1.0,0.0,0.0
[SpatC] Synthesys,51DFFF6C4178F14259386AAF06FC0926,Doubles,True,True,1892.62561035156,53893.0,15.0,4.0,48.3558540344238,104.617088317871,59.2215423583984,176.118988037109,123.378959655762,0.0,97.811897277832,200.463668823242,104.40355682373,94.5041961669922,100.722618103027,144.641830444336,154.749786376953,,,,,,,,11937.1171875,88.818829203,7.0,0.0,5.0,,44.0,12.0,3.0,1.0,80.0,0.75,26.0,94.4621658325195,58.333309173584,14.1081085205078,922.181262660763,4.0,172.200759887695,172.200759887695,1.0,1.0,0.0,0.0
Phantom,51DFFF6C4178F14259386AAF06FC0926,Doubles,True,True,2198.98754882812,42747.0,9.0,9.0,34.2603607177734,95.9865570068359,75.7167892456055,192.936447143555,106.272125244141,0.0,68.5916976928711,1.78448116779327,104.231140136719,99.1543197631836,96.0384902954102,149.687576293945,149.668975830078,,,,,,,,12045.1181640625,86.348105054,3.0,1.0,2.0,,39.0,14.0,2.0,1.0,85.0,1.0,50.0,85.0742874145508,53.8788032531738,13.0732803344727,853.355468589501,6.0,145.919479370117,145.919479370117,1.0,1.0,0.0,0.0
Twice The Tang,B65F44A64BD340760EEE8C85F6BFD7DE,Unknown playlist: 1's,False,False,1023.05047607422,47754.0,44.0,,61.0476951599121,110.033088684082,191.673477172852,162.657302856445,138.806396484375,2.81583881378174,104.752868652344,2.54265904426575,92.0579147338867,85.5832901000977,124.065368652344,131.092758178711,170.613815307617,,,,,,,,11373.0888671875,119.021356841,12.0,5.0,7.0,980.0,40.0,5.0,8.0,1.0,78.0,0.5,14.0,81.8659286499023,63.9424858093262,6.21303272247314,,2.0,104.876983642578,104.876983642578,,,7.10330145766221,2.0
JakesRealm,B65F44A64BD340760EEE8C85F6BFD7DE,Unknown playlist: 1's,True,True,706.856140136719,77298.0,89.0,,109.638603210449,191.673477172852,110.033088684082,183.068054199219,118.495941162109,3.62834525108337,72.8965606689453,224.467178344727,107.031646728516,96.8620910644531,97.8128433227539,144.082656860352,157.58512878418,,,,,,,,10859.224609375,185.770769327,11.0,5.0,5.0,1916.0,43.0,14.0,3.0,1.0,90.0,0.8333333333333334,10.0,66.3562469482422,72.0314788818359,5.64318370819092,,7.0,187.817962646484,187.817962646484,,,0.0,0.0
Shaduw.,42D78A0C4A6D98392A29FCAEA1B44ECD,Doubles,False,True,2133.12646484375,53270.0,11.0,13.0,39.2214050292969,86.544059753418,61.9035263061523,200.28971862793,100.514175415039,,100.194931030273,198.573944091797,79.1990051269531,132.382385253906,89.4565200805664,140.58561706543,160.166275024414,,,,,,,,12800.1748046875,105.026016205,4.0,1.0,2.0,,68.0,13.0,5.0,1.0,88.0,1.0,57.0,109.650253295898,42.4607963562012,19.2827644348145,1257.2497103774,1.0,234.616317749023,234.616317749023,1.0,1.0,3.00452228208106,1.0
GoldenFruit (✿ ◕ᗜ◕)━♫.*･｡ﾟ,42D78A0C4A6D98392A29FCAEA1B44ECD,Doubles,False,True,1630.474609375,34620.0,9.0,10.0,37.9411506652832,80.7060317993164,90.3733825683594,195.470092773438,105.567825317383,,113.812393188477,185.75944519043,115.335563659668,76.0194396972656,109.682914733887,147.405624389648,153.632293701172,,,,,,,,12364.4716796875,76.442367699,4.0,0.0,2.0,,45.0,18.0,2.0,1.0,86.0,0.8,55.0,111.524673461914,48.2932434082031,17.0079975128174,1847.23978268606,7.0,262.280303955078,262.280303955078,1.0,1.0,0.0,0.0
Onkel Säge,42D78A0C4A6D98392A29FCAEA1B44ECD,Doubles,True,False,1913.07580566406,40539.0,5.0,0.0,38.9869766235352,89.76708984375,55.2004737854004,174.563369750977,126.335571289062,,89.3462524414062,210.884658813477,96.1938705444336,133.410736083984,71.4333114624023,169.779998779297,131.257919311523,,,,,,,,12453.474609375,60.83063401,15.0,6.0,6.0,,54.0,10.0,5.0,1.0,25.0,1.0,15.0,88.9118194580078,39.7407455444336,12.7034978866577,845.111570938225,2.0,197.626770019531,197.626770019531,1.0,1.0,3.36934000706357,1.0
IceFog,42D78A0C4A6D98392A29FCAEA1B44ECD,Doubles,True,False,1883.23522949219,19423.0,2.0,6.0,17.4718837738037,44.0207290649414,93.5605316162109,163.330154418945,137.564666748047,,301.037902832031,0.0,104.672630310059,132.682250976562,63.6830406188965,169.98698425293,130.955932617188,,,,,,,,12011.5390625,46.735247419,6.0,2.0,2.0,,59.0,5.0,11.0,1.0,65.0,0.0,35.0,88.6424789428711,50.4912033081055,6.64748764038086,550.700266565466,2.0,165.518661499023,165.518661499023,1.0,1.0,0.0,0.0
prjkthack,885DEC3E437DF8763478DDA2FA95864D,Standard (U),False,True,1395.888671875,42608.0,9.0,4.0,49.5656852722168,71.2027282714844,29.0906314849854,147.842300415039,152.385375976562,0.74523937702179,82.3215255737305,214.471221923828,109.894760131836,107.422813415527,83.0034103393555,159.949905395508,140.371078491211,2.49785900115967,142.129165649414,101.107604980469,57.0842132568359,78.0960464477539,201.619781494141,98.6546630859375,12374.8984375,75.36531587,10.0,3.0,3.0,,27.0,6.0,4.0,1.0,63.0,2.0,22.0,83.4297409057617,27.1186618804932,7.1713399887085,455.804128728653,3.0,162.019973754883,162.019973754883,1.0,1.0,0.0,0.0
GonzaRepa,885DEC3E437DF8763478DDA2FA95864D,Standard (U),False,True,0.0,0.0,0.0,0.0,0.59858912229538,1.15978872776031,0.985266149044037,2.18833804130554,7.58729457855225,0.0,1.58379971981049,0.0,3.34176301956177,4.16720914840698,2.26666069030762,5.371018409729,4.40461444854736,0.0,2.4321300983429,3.28677296638489,4.05672979354858,291.990142822266,3.17552852630615,6.60010433197021,14935.001953125,0.0,0.0,0.0,0.0,,4.0,0.0,4.0,1.0,100.0,0.0,0.0,7.82923221588135,1.16685438156128,0.0,12.328944516129,0.0,7.81912422180176,7.81912422180176,1.0,1.0,0.0,0.0
FadedNarwhal,885DEC3E437DF8763478DDA2FA95864D,Standard (U),False,True,1502.42419433594,7632.0,1.0,10.0,24.8044986724854,42.4164695739746,43.853874206543,148.585388183594,146.646408081055,2.46597170829773,80.7521820068359,210.910568237305,131.777008056641,97.5932464599609,65.9538879394531,175.80126953125,119.430656433105,1.4825793504715,94.2023468017578,128.58837890625,72.5334243774414,72.3730087280273,170.790283203125,124.533851623535,11924.021484375,33.302819545,1.0,0.0,0.0,,40.0,8.0,5.0,1.0,95.0,1.0,64.0,63.6863288879395,52.1992225646973,10.1288108825684,772.16962226439,1.0,95.9809875488281,95.9809875488281,1.0,1.0,0.0,0.0
Stinger,885DEC3E437DF8763478DDA2FA95864D,Standard (U),False,True,2102.24340820312,4524.0,1.0,2.0,5.45209741592407,14.2631750106812,12.8959484100342,47.1388206481934,12.4270734786987,0.0,59.6117782592773,0.0,21.5547332763672,27.8728656768799,10.184178352356,33.8186187744141,25.7931594848633,0.0,20.447301864624,9.82570457458496,29.3387718200684,258.733032226562,23.7413959503174,35.8703842163086,10151.97265625,6.671108241,0.0,0.0,0.0,,5.0,0.0,5.0,1.0,100.0,1.0,133.0,14.1616897583008,18.059886932373,0.137768536806107,93.5671641071052,0.0,28.7087211608887,28.7087211608887,1.0,1.0,0.0,0.0
molinavinicius,885DEC3E437DF8763478DDA2FA95864D,Standard (U),False,True,787.194519042969,1473.0,0.0,2.0,7.81533670425415,13.8471794128418,81.6391448974609,150.256546020508,80.6770248413086,3.48820447921753,57.3135833740234,169.437393188477,118.305572509766,86.7815933227539,25.8463954925537,166.87353515625,64.0600280761719,3.63408303260803,41.1100387573242,52.5156936645508,137.307830810547,122.07837677002,69.2237777709961,161.70979309082,10134.072265625,5.113343632,0.0,0.0,0.0,,13.0,1.0,13.0,1.0,100.0,0.0,100.0,38.9150085449219,59.2060050964355,0.700453698635101,225.290866708834,0.0,86.7934112548828,86.7934112548828,1.0,1.0,0.0,0.0
Aust_en,885DEC3E437DF8763478DDA2FA95864D,Standard (U),True,False,2898.29541015625,26144.0,4.0,7.0,28.0245151519775,50.3356628417969,37.1200523376465,175.995300292969,124.232055664062,1.11480951309204,299.115570068359,0.0,72.2457656860352,112.675598144531,115.399612426758,137.571899414062,162.749084472656,2.43874025344849,93.9529190063477,86.0651931762695,120.302871704102,74.0844573974609,138.024353027344,162.247711181641,12430.2197265625,53.672779685,1.0,1.0,0.0,,34.0,11.0,3.0,1.0,93.0,1.0,69.0,84.6344451904297,42.4749946594238,14.5772790908813,861.776366654016,2.0,97.1560668945312,97.1560668945312,1.0,1.0,1.00030178260239,1.0
nobody71,885DEC3E437DF8763478DDA2FA95864D,Standard (U),True,False,1983.95129394531,25013.0,5.0,6.0,30.0086193084717,59.2054290771484,31.6034450531006,182.861968994141,117.459007263184,0.558085203170776,100.551429748535,197.679443359375,69.92138671875,120.893775939941,109.505813598633,128.835342407227,171.396850585938,3.23054122924805,66.9207458496094,137.847351074219,95.5528793334961,53.3458938598633,140.272674560547,160.002716064453,12035.4365234375,54.392299116,7.0,3.0,2.0,,36.0,10.0,3.0,1.0,54.0,1.0,53.0,88.9019241333008,55.9950218200684,15.9090595245361,852.875189913557,3.0,135.365097045898,135.365097045898,1.0,1.0,2.97025442195192,1.0
Khan,885DEC3E437DF8763478DDA2FA95864D,Standard (U),True,False,2827.25268554688,8969.0,1.0,1.0,1.60457468032837,5.81579446792603,6.30998611450195,11.9467449188232,3.99316740036011,0.0,4.84334087371826,0.0,5.20954990386963,6.45811748504639,4.27224540710449,8.52367496490479,7.41623783111572,0.418932855129242,9.93645668029785,2.8628396987915,3.14061641693115,289.048522949219,11.3222351074219,4.52435302734375,12507.095703125,8.309928066,0.0,0.0,0.0,,2.0,0.0,2.0,1.0,100.0,0.0,100.0,8.00128841400146,2.96625685691833,0.0,57.5650337423572,0.0,13.8421678543091,13.8421678543091,1.0,1.0,0.0,0.0
ChrisFig2002,885DEC3E437DF8763478DDA2FA95864D,Standard (U),True,False,2003.60461425781,19473.0,2.0,7.0,19.801778793335,42.0747489929199,56.8226318359375,132.045684814453,151.585006713867,4.89235734939575,71.5519180297852,206.623794555664,49.499267578125,87.5889282226562,146.633804321289,84.4120635986328,199.309936523438,3.46318101882935,129.510864257812,72.8865127563477,81.3246078491211,79.5053558349609,171.564666748047,112.157325744629,13556.3583984375,51.328454975,5.0,0.0,3.0,,55.0,14.0,3.0,1.0,69.0,0.0,50.0,122.353424072266,43.9804267883301,29.6276798248291,1422.34766151381,8.0,191.04069519043,191.04069519043,1.0,1.0,0.0,0.0
Nem,E24B704D4A1616BEC00373A186332370,Unknown playlist: 7's,False,False,797.020935058594,72105.0,80.0,0.0,246.909912109375,10.6685218811035,11.470534324646,40.9418792724609,22.4422607421875,0.0,63.2921142578125,0.0,27.8893985748291,10.4276599884033,25.067081451416,32.5336227416992,30.8505172729492,,,,,,,,9810.1884765625,116.821517277,14.0,5.0,7.0,196.0,8.0,1.0,8.0,1.0,86.0,0.0,2.0,13.0728282928467,19.4249172210693,0.504882097244263,,0.0,37.7769355773926,37.7769355773926,,,,6.0
cpander,E24B704D4A1616BEC00373A186332370,Unknown playlist: 7's,False,False,0.0,0.0,0.0,0.0,40.1136817932129,0.0,81.5710144042969,165.717330932617,137.115646362305,0.0,106.423439025879,1.06888365745544,113.335578918457,116.277572631836,73.3588562011719,165.121109008789,137.850891113281,,,,,,,,11567.9716796875,0.0,0.0,0.0,0.0,1100.0,50.0,5.0,10.0,1.0,100.0,0.5,200.0,89.6723403930664,64.9096069335938,7.79709672927856,,1.0,107.691101074219,107.691101074219,,,,0.0
Outlaw,E24B704D4A1616BEC00373A186332370,Unknown playlist: 7's,False,False,552.692077636719,20441.0,37.0,0.0,292.761505126953,292.303466796875,2.3021502494812,7.8253288269043,2.84319281578064,0.0,1.41515934467316,9.11537170410156,10.0284080505371,0.640113651752472,0.0,10.6685218811035,0.0,,,,,,,,9225.109375,32.72265768,3.0,0.0,3.0,124.0,2.0,1.0,2.0,1.0,93.0,0.0,0.0,1.66108667850494,4.06130361557007,0.503026008605957,,0.0,2.27107763290405,2.27107763290405,,,,3.0
This Guy,E24B704D4A1616BEC00373A186332370,Unknown playlist: 7's,True,True,2073.42504882812,58608.0,16.0,9.0,35.4894790649414,0.0,63.6528091430664,211.952560424805,90.9294738769531,0.0,106.383232116699,195.481735229492,108.171264648438,115.208755493164,79.5919799804688,155.779479980469,147.192520141602,,,,,,,,11290.1865234375,101.216043959,11.0,4.0,5.0,1304.0,42.0,8.0,5.0,1.0,66.0,0.5,56.0,81.7921829223633,58.7244491577148,4.02586507797241,,2.0,114.782554626465,114.782554626465,,,,0.0
Schattener,E24B704D4A1616BEC00373A186332370,Unknown playlist: 7's,True,True,2083.05517578125,37941.0,8.0,5.0,25.6211738586426,0.0,143.975494384766,212.089996337891,90.7910308837891,2.30422949790955,92.1296691894531,206.79460144043,144.903137207031,82.3160781860352,75.7527847290039,181.746383666992,121.225616455078,,,,,,,,12650.3720703125,60.491994032,13.0,5.0,4.0,2088.0,49.0,15.0,3.0,1.0,44.0,2.0,39.0,124.440994262695,56.2212181091309,19.1065483093262,,5.0,181.332595825195,181.332595825195,,,,0.0
"House, M.D.",DB27BDF34B390A0569D7C3ACC56BB212,Duels,False,False,2002.51013183594,71631.0,20.0,,52.694393157959,167.657440185547,132.621337890625,176.293991088867,123.93871307373,8.77014923095703,126.810943603516,1.92887735366821,109.071617126465,110.344177246094,80.8629989624023,167.769515991211,132.509262084961,,,,,,,,13026.8017578125,157.808730384,15.0,4.0,8.0,,51.0,15.0,3.0,1.0,52.0,0.6666666666666666,9.0,116.814277648926,40.3922424316406,22.7890319824219,1610.79874523297,4.0,208.644088745117,208.644088745117,1.0,1.0,,
PEPPER YOUR ANGUS,DB27BDF34B390A0569D7C3ACC56BB212,Duels,True,True,1665.62670898438,73677.0,19.0,,56.3178215026855,132.621337890625,167.657440185547,218.575637817383,81.6123580932617,0.0,93.1988143920898,0.189333990216255,96.0930709838867,114.014671325684,90.1710433959961,155.869979858398,144.232620239258,,,,,,,,12990.447265625,130.015996457,14.0,1.0,6.0,,46.0,14.0,3.0,1.0,58.0,0.8571428571428571,24.0,116.626182556152,44.4037055969238,11.7315015792847,1023.06362528358,4.0,202.254348754883,202.254348754883,1.0,1.0,,
Riuu,ABD420A448595E9FE324AD945A2D81E9,Unknown playlist: 1's,False,True,1421.69165039062,75840.0,34.0,,48.0498886108398,130.977615356445,137.321197509766,175.005767822266,93.2094039916992,,80.5360641479492,1.74212646484375,95.9383316040039,114.615600585938,57.7448768615723,157.165573120117,110.978134155273,,,,,,,,12447.3232421875,151.116934854,15.0,6.0,6.0,2460.0,55.0,18.0,3.0,1.0,71.0,0.9,33.0,101.071571350098,48.7022590637207,14.90771484375,,0.0,141.4287109375,141.4287109375,,,,
M.A.R.C.,ABD420A448595E9FE324AD945A2D81E9,Unknown playlist: 1's,True,False,1428.93310546875,57478.0,22.0,,47.5053863525391,137.321197509766,130.977615356445,160.821899414062,107.269340515137,,268.0244140625,0.162296950817108,85.561149597168,85.2232360839844,97.5144195556641,124.01651763916,144.210418701172,,,,,,,,10713.2294921875,113.487944297,13.0,4.0,9.0,1788.0,49.0,12.0,4.0,1.0,62.0,0.25,14.0,54.9332046508789,67.6359939575195,9.58494186401367,,4.0,101.254463195801,101.254463195801,,,,
